index,Category,Resume,cleanedResume
41,HR,"IR and HR ManagerCompany NameGE PowerDates EmployedNov 2015 – PresentEmployment Duration4 yrs 5 mosLocationAhmedabad Area, IndiaEmployee HR & IR ManagerHRCompany NameAlstom PowerDates EmployedOct 2008 – Oct 2015Employment Duration7 yrs 1 moLocationVadodara Area, IndiaGeneralist IR &HR Professional,   General Electric ['Human Resources', 'Personnel Management', 'Performance Appraisal', 'HR Policies', 'Talent Acquisition', 'Job Descriptions', 'Deferred Compensation', 'HR Consulting', 'Strategic HR', 'Performance Management', 'Recruiting', 'Recruitments', 'Screening', 'HRIS', 'Employee Engagement', 'Employee Relations', 'Sourcing', 'Talent Management']",ir and hr managercompany namege powerdates employednov 2015 presentemployment duration4 yrs 5 moslocationahmedabad area indiaemployee hr ir managerhrcompany namealstom powerdates employedoct 2008 oct 2015employment duration7 yrs 1 molocationvadodara area indiageneralist ir hr professional general electric human resources personnel management performance appraisal hr policies talent acquisition job descriptions deferred compensation hr consulting strategic hr performance management recruiting recruitments screening hris employee engagement employee relations sourcing talent management 
42,HR,"HR and HR AdministratorCompany NameTute Education IndiaFull-timeDates EmployedOct 2018 – PresentEmployment Duration1 yr 6 mosLocationMumbai Area, IndiaAs an HR , My responsibilities included:# Maintaining the work structure by updating job requirements and job descriptions for all positions.# Maintaining organization staff by establishing a recruiting, testing, and interviewing program; counseling managers on candidate selection; conducting and analyzing exit interviews; recommending changes.# Prepare employees for assignments by establishing and conducting orientation and training programs.# Ensures planning, monitoring, and appraisal of employee work results by training managers to coach and discipline employees; scheduling management conferences with employees; hearing and resolving employee grievances; counseling employees and supervisors.…Human Resources ExecutiveCompany NameJaro Education-B2BDates EmployedMar 2018Employment Duration1 moLocationMumbai, Maharashtra, IndiaHR Executi HR and HR Administrator at Tute Education Private Limited ['Management', 'Team Management', 'Recruiting']",hr and hr administratorcompany nametute education indiafull timedates employedoct 2018 presentemployment duration1 yr 6 moslocationmumbai area indiaas an hr my responsibilities included maintaining the work structure by updating job requirements and job descriptions for all positions maintaining organization staff by establishing a recruiting testing and interviewing program counseling managers on candidate selection conducting and analyzing exit interviews recommending changes prepare employees for assignments by establishing and conducting orientation and training programs ensures planning monitoring and appraisal of employee work results by training managers to coach and discipline employees scheduling management conferences with employees hearing and resolving employee grievances counseling employees and supervisors human resources executivecompany namejaro education b2bdates employedmar 2018employment duration1 molocationmumbai maharashtra indiahr executi hr and hr administrator at tute education private limited management team management recruiting 
43,HR,"Manager Operations and HRCompany NameNew Street Technologies Pvt LtdDates EmployedJan 2019 – PresentEmployment Duration1 yr 3 mosLocationBengaluru Area, IndiaSr. Process executive HR operationsCompany NameSociete Generale Corporate and Investment Banking - SGCIBDates EmployedJun 2015 – Jun 2016Employment Duration1 yr 1 moLocationBangaloreHR operationsChannel Account ManagerCompany NameIntel SecurityDates EmployedDec 2010 – Dec 2011Employment Duration1 yr 1 moCustomer Service RepresentativeCompany NameHSBCDates EmployedDec 2008 – Dec 2010Employment Duration2 yrs 1 moLocationBengaluru, Karnataka, India Manager Operations and HR at New Street Technologies ['Team Management', 'Microsoft Office', 'Microsoft Excel']",manager operations and hrcompany namenew street technologies pvt ltddates employedjan 2019 presentemployment duration1 yr 3 moslocationbengaluru area indiasr process executive hr operationscompany namesociete generale corporate and investment banking sgcibdates employedjun 2015 jun 2016employment duration1 yr 1 molocationbangalorehr operationschannel a ount managercompany nameintel securitydates employeddec 2010 dec 2011employment duration1 yr 1 mocustomer service representativecompany namehsbcdates employeddec 2008 dec 2010employment duration2 yrs 1 molocationbengaluru karnataka india manager operations and hr at new street technologies team management microsoft office microsoft excel 
44,HR,"Company NameCummins Inc.Total Duration1 yr 10 mosTitleStrategic HR Projects Leader and HR Leader Global Analytics CenterDates EmployedDec 2018 – PresentEmployment Duration1 yr 4 mosLocationPune Area, India1. Leading HR for the Global Analytics Center (including Advanced Analytics).2. Leading Strategic HR Projects for India setting strategy and road map for 5 to 10 years.3. Ethics Investigator (part time)Global Analytics Center (GAC) India Wins the coveted NASSCOM Global Capability Center Award 2019 | Cummins Inc.Global Analytics Center (GAC) India Wins the coveted NASSCOM Global Capability Center Award 2019 | Cummins Inc.TitleStrategic Human Resource Projects Leader, Cummins in IndiaDates EmployedJun 2018 – PresentEmployment Duration1 yr 10 mosLocationPune Area, IndiaTitleStrategic HR Projects Leader and HR Leader Global Analytics CenterDates EmployedDec 2018 – PresentEmployment Duration1 yr 4 mosLocationPune Area, India1. Leading HR for the Global Analytics Center (including Advanced  Strategic HR Projects Leader- India and HR Leader- Global Analytics Center ",company namecummins inc total duration1 yr 10 mostitlestrategic hr projects leader and hr leader global analytics centerdates employeddec 2018 presentemployment duration1 yr 4 moslocationpune area india1 leading hr for the global analytics center including advanced analytics 2 leading strategic hr projects for india setting strategy and road map for 5 to 10 years 3 ethics investigator part time global analytics center gac india wins the coveted nasscom global capability center award 2019 cummins inc global analytics center gac india wins the coveted nasscom global capability center award 2019 cummins inc titlestrategic human resource projects leader cummins in indiadates employedjun 2018 presentemployment duration1 yr 10 moslocationpune area indiatitlestrategic hr projects leader and hr leader global analytics centerdates employeddec 2018 presentemployment duration1 yr 4 moslocationpune area india1 leading hr for the global analytics center including advanced strategic hr projects leader india and hr leader global analytics center 
45,HR,"Adminand HR ExecutiveCompany NameThatsPersonal.comDates EmployedMay 2012 – PresentEmployment Duration7 yrs 11 mosLocationMumbai Area, IndiaAll formats of Admin management and excellenceAdmin and HR ExecutiveCompany NameAmrut Software Pvt LtdDates EmployedMay 2008 – PresentEmployment Duration11 yrs 11 mosLocationChembur Mumbai Area, IndiaJob ProfileAdmin	Checking Cleaning and upkeep of facility staff.	Stock Keeping of Stationery, HK Material.	Keeping a track for AMCs of pest control, AC maintenance, carpet cleaning and other office Admin routine work	Take care of all admin related problems	Handling all the bills related to Admin 	Vendor Management.HR Induction and On-boarding	When a particular candidate is finalized and selected, giving him offer letter or letter of intent.On joining of the services, issuing Appointment letter with brief working agreement or policies.	Giving a description on the policies, procedures and culture followed by the company.	Properly filing relevant document  Admin Incharge and HR Assistant at ThatsPersonal.com ['Business Development', 'Management', 'Human Resources']",adminand hr executivecompany namethatspersonal comdates employedmay 2012 presentemployment duration7 yrs 11 moslocationmumbai area indiaall formats of admin management and excellenceadmin and hr executivecompany nameamrut software pvt ltddates employedmay 2008 presentemployment duration11 yrs 11 moslocationchembur mumbai area indiajob profileadmin checking cleaning and upkeep of facility staff stock keeping of stationery hk material keeping a track for amcs of pest control ac maintenance carpet cleaning and other office admin routine work take care of all admin related problems handling all the bills related to admin vendor management hr induction and on boarding when a particular candidate is finalized and selected giving him offer letter or letter of intent on joining of the services issuing appointment letter with brief working agreement or policies giving a description on the policies procedures and culture followed by the company properly filing relevant document admin incharge and hr assistant at thatspersonal com business development management human resources 
46,HR,"Talent Development and HR ExecutiveCompany NameUBM plcDates EmployedAug 2017 – PresentEmployment Duration2 yrs 8 mosLocationMumbai, Maharashtra, IndiaHR ExecutiveCompany NameBluesky HR Solutions Pvt. Ltd.Dates EmployedMar 2017 – Jun 2017Employment Duration4 mosLocationIndia? Handled HR operations for clients as well as for Bluesky.? Managed onboarding formalities for Bluesky as well as clients.? Prepared offer letters, appointment letters, and confirmation letters.? Manage and review HRIS.? Streamlined record keeping and documentation for employee files.? Managed off boarding formalities for Bluesky as well as clients.? Worked on Attendance for Bluesky as well as clients.? Trained new employees on HRIS system.…HR ExecutiveCompany NameVaishali Pharma Pvt LtdDates EmployedJan 2015 – Aug 2016Employment Duration1 yr 8 mosLocationMumbai, Maharashtra, IndiaPrepared offer letters, appointment letters, and confirmation letters.Processed head office salary and expenses.Designed Leave &amp; Code Talent Development and HR Executive at UBM plc ['Human Resources', 'Team Management', 'Onboarding']",talent development and hr executivecompany nameubm plcdates employedaug 2017 presentemployment duration2 yrs 8 moslocationmumbai maharashtra indiahr executivecompany namebluesky hr solutions pvt ltd dates employedmar 2017 jun 2017employment duration4 moslocationindia handled hr operations for clients as well as for bluesky managed onboarding formalities for bluesky as well as clients prepared offer letters appointment letters and confirmation letters manage and review hris streamlined record keeping and documentation for employee files managed off boarding formalities for bluesky as well as clients worked on attendance for bluesky as well as clients trained new employees on hris system hr executivecompany namevaishali pharma pvt ltddates employedjan 2015 aug 2016employment duration1 yr 8 moslocationmumbai maharashtra indiaprepared offer letters appointment letters and confirmation letters processed head office salary and expenses designed leave amp code talent development and hr executive at ubm plc human resources team management onboarding 
47,HR,"Company NameAutoCapital Canada Inc.Total Duration5 yrs 1 moTitleSenior Manager, Talent and HRDates EmployedJun 2018 – PresentEmployment Duration1 yr 10 mosLocationToronto, Canada AreaTitleTalent Acquisition ManagerDates EmployedJan 2016 – PresentEmployment Duration4 yrs 3 mosLocationToronto, Canada AreaTitleTalent Acquisition and Human Resources SpecialistDates EmployedMar 2015 – Dec 2015Employment Duration10 mosTitleSenior Manager, Talent and HRDates EmployedJun 2018 – PresentEmployment Duration1 yr 10 mosLocationToronto, Canada AreaTitleTalent Acquisition ManagerDates EmployedJan 2016 – PresentEmployment Duration4 yrs 3 mosLocationToronto, Canada AreaTitleTalent Acquisition and Human Resources SpecialistDates EmployedMar 2015 – Dec 2015Employment Duration10 mosCEOCompany NameUnicorn Search GroupDates EmployedAug 2016 – PresentEmployment Duration3 yrs 8 mosLocationToronto, Canada AreaIndependent contractor providing VirtualRecruitment Services to growing organizations. Finding the fit Senior Manager, Talent and HR at AutoCapital Canada Inc. ['Talent Acquisition', 'Leadership', 'Human Resources', 'Onboarding', 'Recruiting', 'Screening Resumes', 'Performance Management', 'Retail', 'Microsoft Office', 'Team Building', 'Employee Relations', 'Talent Management', 'Customer Service', 'Employee Training', 'Sourcing', 'Time Management', 'Training', 'Management', 'Negotiation', 'Staff Development', 'Interviews', 'Industrial Relations', 'Interviewing', 'Labor Relations', 'Human Capital']",company nameautocapital canada inc total duration5 yrs 1 motitlesenior manager talent and hrdates employedjun 2018 presentemployment duration1 yr 10 moslocationtoronto canada areatitletalent acquisition managerdates employedjan 2016 presentemployment duration4 yrs 3 moslocationtoronto canada areatitletalent acquisition and human resources specialistdates employedmar 2015 dec 2015employment duration10 mostitlesenior manager talent and hrdates employedjun 2018 presentemployment duration1 yr 10 moslocationtoronto canada areatitletalent acquisition managerdates employedjan 2016 presentemployment duration4 yrs 3 moslocationtoronto canada areatitletalent acquisition and human resources specialistdates employedmar 2015 dec 2015employment duration10 mosceocompany nameunicorn search groupdates employedaug 2016 presentemployment duration3 yrs 8 moslocationtoronto canada areaindependent contractor providing virtualrecruitment services to growing organizations finding the fit senior manager talent and hr at autocapital canada inc talent acquisition leadership human resources onboarding recruiting screening resumes performance management retail microsoft office team building employee relations talent management customer service employee training sourcing time management training management negotiation staff development interviews industrial relations interviewing labor relations human capital 
48,HR,"Associate Manager- Talent Acquisition and HR AnalyticsCompany NameHCL TechnologiesDates EmployedFeb 2018 – PresentEmployment Duration2 yrs 2 mosLocationLucknow Area, IndiaKey Deliverables:	Working as TA Lead for one of the LOB Apps & SI for New Vistas Lucknow, and also I am owning TA Matrices, All recruitment reports, Demand and Supply Management.	Managing a team of 3 to work on Sourcing, Dashboard, Demand and Supply reports for Workforce Analytics in the New Vistas HCL.	Built interactive dashboards on Excel to provide summary of headcount, hires, attritions and transfers.	Responsible for preparing recruitment reports with the help of Stake holders and PMO	Trend Analysis in Demand and Supply, Attrition, fulfilments for Lucknow location. 	Deliver reports within SLA and with highest quality.	Focus on automation.	Ensured quality of reports and satisfaction of HR Business Partners and users.	Maker – Checker process is introduced to reduce the error percentage.	Preparing weekly, monthly, qu Associate Manager-Talent Acquisition and HR Analytics at HCL Technologies ['Microsoft Excel', 'HR Analytics', 'Talent Acquisition', 'Research', 'Start-ups', 'Information Technology', 'Banking', 'Applicant Tracking Systems', 'Talent Management', 'Client Co-ordination', 'Stakeholders Managment', 'Data Science and Analytice Hiring', 'Data Communication Hiring', 'Socila Media Hiring', 'Report']",associate manager talent acquisition and hr analyticscompany namehcl technologiesdates employedfeb 2018 presentemployment duration2 yrs 2 moslocationlucknow area indiakey deliverables working as ta lead for one of the lob apps si for new vistas lucknow and also i am owning ta matrices all recruitment reports demand and supply management managing a team of 3 to work on sourcing dashboard demand and supply reports for workforce analytics in the new vistas hcl built interactive dashboards on excel to provide summary of headcount hires attritions and transfers responsible for preparing recruitment reports with the help of stake holders and pmo trend analysis in demand and supply attrition fulfilments for lucknow location deliver reports within sla and with highest quality focus on automation ensured quality of reports and satisfaction of hr business partners and users maker checker process is introduced to reduce the error percentage preparing weekly monthly qu associate manager talent acquisition and hr analytics at hcl technologies microsoft excel hr analytics talent acquisition research start ups information technology banking applicant tracking systems talent management client co ordination stakeholders managment data science and analytice hiring data communication hiring socila media hiring report 
49,HR,"Company NameAdvantal Technologies Pvt. LtdTotal Duration8 yrs 3 mosTitleAssistant Manager-BD and HRDates EmployedJan 2012 – PresentEmployment Duration8 yrs 3 mosTitleAsst. Manager - HR and Business DevelopmentDates EmployedJan 2012 – PresentEmployment Duration8 yrs 3 mosTitleAssistant Manager-BD and HRDates EmployedJan 2012 – PresentEmployment Duration8 yrs 3 mosTitleAsst. Manager - HR and Business DevelopmentDates EmployedJan 2012 – PresentEmployment Duration8 yrs 3 mosRecruitment ManagerCompany NameAscent Training and ConsultantsDates EmployedJan 2011 – Dec 2011Employment Duration12 mosLocationUjjain Area, India Asst. Manager - HR and Business Development at Advantal Technologies Pvt. Ltd ",company nameadvantal technologies pvt ltdtotal duration8 yrs 3 mostitleassistant manager bd and hrdates employedjan 2012 presentemployment duration8 yrs 3 mostitleasst manager hr and business developmentdates employedjan 2012 presentemployment duration8 yrs 3 mostitleassistant manager bd and hrdates employedjan 2012 presentemployment duration8 yrs 3 mostitleasst manager hr and business developmentdates employedjan 2012 presentemployment duration8 yrs 3 mosrecruitment managercompany nameascent training and consultantsdates employedjan 2011 dec 2011employment duration12 moslocationujjain area india asst manager hr and business development at advantal technologies pvt ltd 
50,HR,"Talent Acquisition and HRCompany NameGuild CapitalDates EmployedApr 2019 – PresentEmployment Duration1 yrLocationMumbai Area, IndiaAvailable on neha@guildcap.comCompany NameIKYA Search Partners – A Quess CompanyTotal Duration5 yrs 9 mosTitleEngagement ManagerDates EmployedMar 2016 – Feb 2019Employment Duration3 yrsLocationMumbai Area, IndiaTitleSenior AssociateDates EmployedApr 2014 – Feb 2016Employment Duration1 yr 11 mosRecruitment for Private Equity / Venture Capital firmsShow 1 more roleTitleEngagement ManagerDates EmployedMar 2016 – Feb 2019Employment Duration3 yrsLocationMumbai Area, IndiaTitleSenior AssociateDates EmployedApr 2014 – Feb 2016Employment Duration1 yr 11 mosRecruitment for Private Equity / Venture Capital firmsInternCompany NameMother Dairy Fruit & Vegetable Pvt. LtdDates EmployedApr 2012 – Jun 2012Employment Duration3 mosLocationNoida Area, IndiaProject on Comparative Analysis of Best Industry Practices of Management & Executive Trainee ProgramsInternCompany NameNa Talent Acquisition and HR at Guild Capital ['Human Resources', 'Recruiting', 'Management']",talent acquisition and hrcompany nameguild capitaldates employedapr 2019 presentemployment duration1 yrlocationmumbai area indiaavailable on neha nameikya search partners a quess companytotal duration5 yrs 9 mostitleengagement managerdates employedmar 2016 feb 2019employment duration3 yrslocationmumbai area indiatitlesenior associatedates employedapr 2014 feb 2016employment duration1 yr 11 mosrecruitment for private equity venture capital firmsshow 1 more roletitleengagement managerdates employedmar 2016 feb 2019employment duration3 yrslocationmumbai area indiatitlesenior associatedates employedapr 2014 feb 2016employment duration1 yr 11 mosrecruitment for private equity venture capital firmsinterncompany namemother dairy fruit vegetable pvt ltddates employedapr 2012 jun 2012employment duration3 moslocationnoida area indiaproject on comparative analysis of best industry practices of management executive trainee programsinterncompany namena talent acquisition and hr at guild capital human resources recruiting management 
51,Designing,"Architecture and DesigningCompany NameDesign Thoughts ArchitectsDates EmployedJul 2010 – PresentEmployment Duration9 yrs 9 mosLocationBengaluru Area, IndiaDesign Thoughts was started in the year 2010 with the aim of providing customized solutions in the architecture field. The company has designed numerous small, medium and large residential and commercial buildings. The company serves different segments like residential, commercial, mixed use, hospitality to institutional. The company is highly known as a result of its high quality designed building. The company contributes in terms of technical know-how and bylaws to its stakeholders from pre-construction stage to the final-construction stageThe company analyses the unique needs of each client and thereby provides customized solutions at an affordable price. The company is today growing from a small team to a big team. It has gained recognition from builders, individuals, associates and other stakeholders in the regional market.The c Architecture and Designing ['Architecture', 'Interior Design', 'Project Management']",architecture and designingcompany namedesign thoughts architectsdates employedjul 2010 presentemployment duration9 yrs 9 moslocationbengaluru area indiadesign thoughts was started in the year 2010 with the aim of providing customized solutions in the architecture field the company has designed numerous small medium and large residential and commercial buildings the company serves different segments like residential commercial mixed use hospitality to institutional the company is highly known as a result of its high quality designed building the company contributes in terms of technical know how and bylaws to its stakeholders from pre construction stage to the final construction stagethe company analyses the unique needs of each client and thereby provides customized solutions at an affordable price the company is today growing from a small team to a big team it has gained recognition from builders individuals associates and other stakeholders in the regional market the c architecture and designing architecture interior design project management 
52,Designing,"Business OwnerCompany NameWheezineDates EmployedSep 2014 – PresentEmployment Duration5 yrs 7 mos SEO, SEM, PPC, Website development, website design, Branding and Corporate Identity ['Packaging Design', 'Watercolor Illustration', 'Social Media Marketing']",business ownercompany namewheezinedates employedsep 2014 presentemployment duration5 yrs 7 mos seo sem ppc website development website design branding and corporate identity packaging design watercolor illustration social media marketing 
53,Designing,"Fashion DesignerCompany NameAND designing studioDates EmployedSep 2016 – PresentEmployment Duration3 yrs 7 mosLocationHyderabad Area, IndiaFashion DesignerCompany NameIn plan to keep my dress in exibitionDates EmployedMar 2012 – Nov 2016Employment Duration4 yrs 9 mosfashion desinerCompany NameAND studioDates EmployedOct 2016Employment Duration1 moLocationHyderabad Area, Indiaowner AND                    
  Exporter Creative manufacturs
             & Handicraft ['Microsoft Office', 'Apparel', 'Fashion Illustration', 'Market Research', 'Real Estate', 'Textiles', 'Wovens', 'Denim', 'Fashion Design', 'Knitwear', 'Fashion', 'Trend Analysis', 'Styling', 'Sportswear', 'Textile Design', 'Merchandising', 'Product Development', 'Sketching', 'Fashion Buying', 'Fashion Shows', 'Trend Forecasting', 'Footwear', 'Visual Merchandising', 'Retail', 'Microsoft Excel', 'Photoshop', 'Illustrator', 'XML', 'Sourcing', 'Draping', 'Pattern', 'Embroidery', 'Textile Industry', 'Outerwear', 'Shirts', 'Leather', 'Fabric Development', 'Dyeing', 'Fit', 'Dresses', 'Tech Packs', 'Mood Boards', 'Garment Manufacturing', 'Trend']",fashion designercompany nameand designing studiodates employedsep 2016 presentemployment duration3 yrs 7 moslocationhyderabad area indiafashion designercompany namein plan to keep my dress in exibitiondates employedmar 2012 nov 2016employment duration4 yrs 9 mosfashion desinercompany nameand studiodates employedoct 2016employment duration1 molocationhyderabad area indiaowner and exporter creative manufacturs handicraft microsoft office apparel fashion illustration market research real estate textiles wovens denim fashion design knitwear fashion trend analysis styling sportswear textile design merchandising product development sketching fashion buying fashion shows trend forecasting footwear visual merchandising retail microsoft excel photoshop illustrator xml sourcing draping pattern embroidery textile industry outerwear shirts leather fabric development dyeing fit dresses tech packs mood boards garment manufacturing trend 
54,Designing,Company NameOm Technologies and DesigningTotal Duration5 yrs 10 mosTitleFounderDates EmployedJun 2014 – PresentEmployment Duration5 yrs 10 mosTitleOnerDates EmployedJun 2014 – PresentEmployment Duration5 yrs 10 mosTitleFounderDates EmployedJun 2014 – PresentEmployment Duration5 yrs 10 mosTitleOnerDates EmployedJun 2014 – PresentEmployment Duration5 yrs 10 mos Oner at Om Technologies and Designing ,company nameom technologies and designingtotal duration5 yrs 10 mostitlefounderdates employedjun 2014 presentemployment duration5 yrs 10 mostitleonerdates employedjun 2014 presentemployment duration5 yrs 10 mostitlefounderdates employedjun 2014 presentemployment duration5 yrs 10 mostitleonerdates employedjun 2014 presentemployment duration5 yrs 10 mos oner at om technologies and designing 
55,Designing,"Co-Founder, Principal Architect & Experience DesignerCompany NameDesign NonstopDates EmployedFeb 2013 – PresentEmployment Duration7 yrs 2 mosLocationNasik Area, IndiaGuest LecturerCompany NameNational Institute of DesignDates EmployedJan 2017 – PresentEmployment Duration3 yrs 3 mosLocationAhmedabad Area, IndiaAdvisory Board MemberCompany NameSavitribai Phule Pune UniversityDates EmployedJan 2017 – Jun 2019Employment Duration2 yrs 6 mosLocationPune, Maharashtra, IndiaVisiting Professor_ Department of ArchitectureCompany NameVidyavardhini's IDEA College of ArchitectureDates EmployedSep 2011 – Dec 2018Employment Duration7 yrs 4 mosVisiting Professor_Department of DesignCompany NameCenter for Design, NashikDates EmployedOct 2011 – Mar 2018Employment Duration6 yrs 6 mos Architect, Experience Designer and Design Academician ['Sketching', 'Industrial Design', 'Architectural Design', 'User-centered Design', 'Rendering', 'Design Research', 'Drawing', 'Architecture', 'Design Strategy', 'Research Design', 'Packaging', 'Packaging Design', 'Concept Development', 'Interior Design', 'Interaction Design', 'Concept Design', 'Photoshop', 'Toys', 'Toy Design']",co founder principal architect experience designercompany namedesign nonstopdates employedfeb 2013 presentemployment duration7 yrs 2 moslocationnasik area indiaguest lecturercompany namenational institute of designdates employedjan 2017 presentemployment duration3 yrs 3 moslocationahmedabad area indiaadvisory board membercompany namesavitribai phule pune universitydates employedjan 2017 jun 2019employment duration2 yrs 6 moslocationpune maharashtra indiavisiting professor department of architecturecompany namevidyavardhini s idea college of architecturedates employedsep 2011 dec 2018employment duration7 yrs 4 mosvisiting professor department of designcompany namecenter for design nashikdates employedoct 2011 mar 2018employment duration6 yrs 6 mos architect experience designer and design academician sketching industrial design architectural design user centered design rendering design research drawing architecture design strategy research design packaging packaging design concept development interior design interaction design concept design photoshop toys toy design 
56,Designing,"Self Employed at own companyCompany NameKalpitatva art and designing India p.ltd.Dates EmployedMay 2014 – PresentEmployment Duration5 yrs 11 mosLocationVadodara Area, IndiaInterior designerCompany Nameam associatesDates EmployedMay 2007 – May 2013Employment Duration6 yrs 1 moHi I am an Interior Designer.I do all kind of projects.I am doing job with an architect and also taking own projects like Residentail and non Residentail.Company Namethe ambienceTotal Duration1 yr 7 mosTitleInterior designerDates EmployedJun 2005 – Dec 2006Employment Duration1 yr 7 mosInterior DesignerTitleInterior designerDates EmployedJun 2005 – Dec 2006Employment Duration1 yr 7 mosTitleInterior designerDates EmployedJun 2005 – Dec 2006Employment Duration1 yr 7 mosInterior DesignerTitleInterior designerDates EmployedJun 2005 – Dec 2006Employment Duration1 yr 7 mos Self Employed at Kalpitatva art & designing India P.Ltd. ['Sketching']",self employed at own companycompany namekalpitatva art and designing india p ltd dates employedmay 2014 presentemployment duration5 yrs 11 moslocationvadodara area indiainterior designercompany nameam associatesdates employedmay 2007 may 2013employment duration6 yrs 1 mohi i am an interior designer i do all kind of projects i am doing job with an architect and also taking own projects like residentail and non residentail company namethe ambiencetotal duration1 yr 7 mostitleinterior designerdates employedjun 2005 dec 2006employment duration1 yr 7 mosinterior designertitleinterior designerdates employedjun 2005 dec 2006employment duration1 yr 7 mostitleinterior designerdates employedjun 2005 dec 2006employment duration1 yr 7 mosinterior designertitleinterior designerdates employedjun 2005 dec 2006employment duration1 yr 7 mos self employed at kalpitatva art designing india p ltd sketching 
57,Designing,"Architecture planning and designingCompany NameFreelancerDates EmployedFeb 2019 – PresentEmployment Duration1 yr 2 mosLocationAhmedabad, Gujarat, IndiaInternshipCompany NameRaw Collaborative 2019InternshipDates EmployedOct 2019 – Dec 2019Employment Duration3 mosLocationAhmedabad Area, IndiaJunior ArchitectCompany NameThe Raw ProjectDates EmployedSep 2018 – Apr 2019Employment Duration8 mosArchitectural InternCompany NameArun Nalapat ArchitectsDates EmployedJan 2018 – Jun 2018Employment Duration6 mosLocationBengaluru Area, India Architect, Designer, Artist, LEED GA
Raw Collaborative 2019 ['Architectural Design', 'Architecture', 'Design Research', 'Photography', 'Sketching', 'Interior Design', 'Urban Design', 'Graphic Design', 'Interior Architecture', 'Revit', 'AutoCAD', 'SketchUp', 'Adobe Photoshop', 'Adobe Indesign CC', 'AutoCAD Architecture', 'Architectural Modeling', 'Architectural Photography', 'Urban', 'Architecture Master planning']",architecture planning and designingcompany namefreelancerdates employedfeb 2019 presentemployment duration1 yr 2 moslocationahmedabad gujarat indiainternshipcompany nameraw collaborative 2019internshipdates employedoct 2019 dec 2019employment duration3 moslocationahmedabad area indiajunior architectcompany namethe raw projectdates employedsep 2018 apr 2019employment duration8 mosarchitectural interncompany namearun nalapat architectsdates employedjan 2018 jun 2018employment duration6 moslocationbengaluru area india architect designer artist leed ga raw collaborative 2019 architectural design architecture design research photography sketching interior design urban design graphic design interior architecture revit autocad sketchup adobe photoshop adobe indesign cc autocad architecture architectural modeling architectural photography urban architecture master planning 
58,Designing,"Construction and DesigningCompany NameOpzet DesignersDates EmployedMar 2005 – PresentEmployment Duration15 yrs 1 moLocationOpzet Designers, Moolans tower, Mookkannoor road, karayamparamb, Angamaly-683576Opzet Designers have been helping people for locating and recovering their financial assets. Handling home building services to customers and have been focusing on comprehensive commercial and industrial construction service.Top Construction Company In Kochi | Kerala Builders And DesignersTop Construction Company In Kochi | Kerala Builders And Designers Construction company at Angamaly ['Project Planning', 'Construction', 'Consulting']",construction and designingcompany nameopzet designersdates employedmar 2005 presentemployment duration15 yrs 1 molocationopzet designers moolans tower mookkannoor road karayamparamb angamaly 683576opzet designers have been helping people for locating and recovering their financial assets handling home building services to customers and have been focusing on comprehensive commercial and industrial construction service top construction company in kochi kerala builders and designerstop construction company in kochi kerala builders and designers construction company at angamaly project planning construction consulting 
59,Designing,"architecture planning and designingCompany NameArchitecturePLANNING DESIGNING AND GET MORE OPPORTUNITY TO DEVELOP MY SKILLSJunior ArchitectCompany NameSKYLINE ASSOCIATESDates EmployedDec 2014 – PresentEmployment Duration5 yrs 4 mosLocationC.B.D BELAPURJR. ARCHITECT WITH 2 YEARS EXPERIENCE IN THE DESIGN TUNING AND IMPLEMENTATION OF ARCHITECTURAL PLANS FOR RESIDENTIAL AND COMMERCIAL CONSTRUCTION PROJECTS. Junior Architect at SKYLINE ASSOCIATES ['Microsoft Office', 'AutoCAD', 'Microsoft Word', 'Architecture', 'Strategic Planning', 'Design', 'Architectural Design', 'Interior Design', 'Sustainable Design', 'Sketching', 'Construction', 'Landscape Design', 'Photography', 'Design Research', 'SketchUp', 'Photoshop', 'PowerPoint', 'Adobe Photoshop', 'AutoCAD Architecture', 'Corel Draw', '3D Studio Max', 'Revit', 'Management', 'Customer Service', 'Leadership', 'Public Speaking']",architecture planning and designingcompany namearchitectureplanning designing and get more oppo unity to develop my skillsjunior architectcompany nameskyline associatesdates employeddec 2014 presentemployment duration5 yrs 4 moslocationc b d belapurjr architect with 2 years experience in the design tuning and implementation of architectural plans for residential and commercial construction projects junior architect at skyline associates microsoft office autocad microsoft word architecture strategic planning design architectural design interior design sustainable design sketching construction landscape design photography design research sketchup photoshop powerpoint adobe photoshop autocad architecture corel draw 3d studio max revit management customer service leadership public speaking 
60,Designing,"Visualizer and Designing headCompany NameSpace Inc...Dates Employed2004 – PresentEmployment Duration16 yrsLocationMumbai, Maharashtra, IndiaPrincipal designer and project management for turnkey interior solutions Independent Construction Professional ['Project Management', 'AutoCAD', 'New Business Development']",visualizer and designing headcompany namespace inc dates employed2004 presentemployment duration16 yrslocationmumbai maharashtra indiaprincipal designer and project management for turnkey interior solutions independent construction professional project management autocad new business development 
